listing_id,high,medium,low
6942164,0.346,0.4085,0.2455
6984244,0.203,0.298,0.499
6908452,0.01,0.126,0.864
6921412,0.004,0.182,0.814
7177366,0.258,0.492,0.25
6901346,0.243,0.48,0.277
6935563,0.06195,0.364,0.57405
6940443,0.039,0.175,0.786
6937599,0.144,0.4,0.456
6904686,0.003,0.041,0.956
6884223,0.023,0.082,0.895
6934581,0.14,0.371,0.489
6873736,0.11,0.203,0.687
6892132,0.003,0.012,0.985
6881523,0.048,0.162,0.79
6911641,0.006,0.041,0.953
7166898,0.159,0.421,0.42
6898782,0.22,0.378,0.402
6911807,0.035,0.127,0.838
6901969,0.115,0.216,0.669
6851400,0.018,0.348,0.634
6899154,0.039,0.122,0.839
7159231,0.003,0.055,0.942
6909890,0.037,0.149,0.814
6932874,0.0,0.007,0.993
6913484,0.002,0.049,0.949
6825073,0.1045,0.372166666667,0.523333333333
6878068,0.0,0.0,1.0
6870079,0.0,0.015,0.985
6945949,0.046,0.263,0.691
6813971,0.061,0.299,0.64
6917277,0.051,0.342,0.607
6838970,0.13,0.472,0.398
6942108,0.001,0.098,0.901
6940121,0.006,0.102,0.892
7466325,0.002,0.671,0.327
6837616,0.046,0.314,0.64
6885778,0.111,0.424,0.465
6832942,0.023,0.044,0.933
6890712,0.048,0.34,0.612
7121524,0.136,0.310583333333,0.553416666667
6907158,0.059,0.171,0.77
6874157,0.18275,0.607,0.21025
6863746,0.005,0.017,0.978
6880230,0.174,0.129,0.697
6834776,0.094,0.346,0.56
6918755,0.02,0.143,0.837
6913252,0.241,0.104,0.655
6835439,0.165,0.177,0.658
6850437,0.057,0.353,0.59
6816495,0.263,0.457,0.28
6876322,0.005,0.036,0.959
6944633,0.005,0.119,0.876
7145644,0.108666666667,0.237333333333,0.654
6904366,0.131,0.523,0.346
6898671,0.006,0.207,0.787
6914431,0.0550833333333,0.269916666667,0.675
6920659,0.016,0.08,0.904
6948521,0.055,0.311,0.634
6850666,0.025,0.164,0.811
7187634,0.0,0.008,0.992
6828008,0.011,0.1546,0.8344
6819175,0.035,0.117,0.848
6927054,0.009,0.133,0.858
6927108,0.164,0.404,0.432
7200180,0.0,0.004,0.996
6873668,0.335,0.231,0.434
6912232,0.014,0.199,0.787
6832703,0.035,0.2115,0.7535
6932326,0.033,0.321,0.646
6920311,0.007,0.116,0.877
7122771,0.074,0.26825,0.65775
6879347,0.102,0.415,0.483
6876209,0.026,0.129,0.845
6830082,0.047,0.22025,0.73275
6868889,0.008,0.132,0.86
6914780,0.002,0.004,0.994
6913631,0.0715,0.1697,0.7588
6935916,0.11,0.446,0.444
6821948,0.046,0.505916666667,0.448083333333
7100338,0.053,0.387,0.56
6864938,0.094,0.429,0.477
6892171,0.039,0.501,0.46
6840625,0.16775,0.54825,0.284
6858398,0.115,0.285,0.6
6822367,0.0785,0.347666666667,0.573833333333
6948469,0.055,0.158,0.787
6926692,0.013,0.162,0.825
7154630,0.012,0.059,0.929
6838349,0.196,0.358,0.446
6841344,0.033,0.213,0.754
6847275,0.119,0.248,0.633
7170417,0.032,0.243,0.725
6824270,0.048,0.24,0.712
6857290,0.0,0.002,0.998
6887772,0.173,0.531,0.296
6933085,0.059,0.395,0.546
6850285,0.009,0.362,0.629
6870029,0.075,0.216,0.709
6893091,0.014,0.142166666667,0.843833333333
6939603,0.012,0.079,0.909
6862498,0.045,0.354,0.601
6921787,0.352,0.43,0.218
6915294,0.041,0.347,0.612
7229913,0.003,0.06,0.937
6892284,0.004,0.103,0.893
6893649,0.175,0.311,0.514
6817748,0.04,0.1045,0.8555
6821693,0.002,0.034,0.964
6933853,0.121,0.36625,0.51275
6841774,0.037,0.279983333333,0.683016666667
6846472,0.01,0.129,0.861
7198265,0.102,0.475,0.423
6881390,0.018,0.116,0.866
6913033,0.018,0.137,0.845
6942441,0.002,0.128,0.87
6878055,0.016,0.062,0.922
6886499,0.119,0.678,0.203
6850774,0.0,0.013,0.987
6828893,0.054,0.221,0.725
6827357,0.026,0.219,0.755
6895667,0.172,0.257,0.571
6887744,0.03,0.166,0.804
6828136,0.044,0.192,0.764
6816437,0.041,0.382,0.577
6928493,0.182,0.54,0.278
6877757,0.692,0.2645,0.0435
6925184,0.345,0.416,0.239
6895645,0.0,0.014,0.986
6870733,0.074,0.2635,0.6625
7227947,0.006,0.046,0.948
6940637,0.071,0.564,0.365
6833444,0.039,0.2475,0.7135
6833825,0.006,0.012,0.982
6832838,0.012,0.044,0.944
6925079,0.034,0.101,0.865
6870793,0.009,0.037,0.954
6850970,0.061,0.127,0.812
6919122,0.091,0.27,0.639
7099049,0.11,0.558,0.332
6868591,0.014,0.146,0.84
6900180,0.119,0.265,0.616
6843870,0.0126666666667,0.163,0.824333333333
6838091,0.11,0.464,0.426
6861927,0.025,0.319,0.656
6976679,0.059,0.15,0.791
6913573,0.081,0.36,0.559
6866620,0.015,0.2094,0.7756
6901994,0.106,0.306,0.588
6944232,0.013,0.127,0.86
6842076,0.061,0.379,0.56
6844354,0.001,0.059,0.94
7150518,0.063,0.135666666667,0.801333333333
6907520,0.003,0.04,0.957
6918509,0.106,0.558,0.336
6935468,0.008,0.1144,0.8776
6866416,0.003,0.0261666666667,0.970833333333
6898806,0.27,0.589,0.141
7173852,0.044,0.809,0.147
6889920,0.202,0.209,0.589
6931861,0.084,0.477,0.439
6862458,0.198,0.407,0.395
6924999,0.002,0.118,0.88
6853504,0.003,0.01,0.987
6853943,0.044,0.379,0.577
6869358,0.061,0.611,0.328
6828967,0.21075,0.1335,0.65575
6838055,0.076,0.614,0.31
6825722,0.098,0.332,0.57
6940990,0.024,0.163,0.813
7168818,0.012,0.21,0.778
6875516,0.027,0.138,0.835
6920886,0.09,0.311,0.599
6918699,0.061,0.208,0.731
6863105,0.07,0.219,0.711
6858969,0.042,0.267,0.691
6852329,0.147,0.086,0.767
6910225,0.002,0.136,0.862
6850253,0.036,0.348,0.616
6866239,0.016,0.136,0.848
6866549,0.052,0.5744,0.3736
6832422,0.187,0.379,0.434
6848475,0.17,0.515,0.315
7232624,0.217,0.38,0.403
6907137,0.033,0.116,0.851
6879182,0.025,0.115,0.86
6854173,0.04,0.1785,0.7815
6926021,0.629,0.217,0.154
6868308,0.0,0.042,0.958
6861337,0.006,0.079,0.915
6912692,0.001,0.005,0.994
6903120,0.025,0.223,0.752
6853945,0.121,0.356,0.523
6876351,0.00666666666667,0.113333333333,0.88
6818576,0.107,0.251,0.642
6816254,0.685,0.173,0.142
7172315,0.187,0.530666666667,0.282333333333
6912202,0.012,0.073,0.915
6933021,0.132,0.626,0.242
6938210,0.116,0.229,0.655
6847590,0.167,0.428,0.405
6867699,0.197,0.279,0.524
6838761,0.16,0.188,0.652
7103357,0.012,0.431,0.557
6926937,0.073,0.297,0.63
6833169,0.0,0.032,0.968
6841747,0.02,0.135,0.845
7102612,0.102,0.327,0.571
6853244,0.058,0.193,0.749
6844646,0.053,0.2925,0.6545
6876891,0.5315,0.1896,0.2789
6911647,0.012,0.09,0.898
6904038,0.023,0.198833333333,0.778166666667
6817065,0.356,0.295,0.349
7154345,0.011,0.094,0.895
6837429,0.073,0.275,0.652
6840695,0.03,0.169,0.801
7218262,0.095,0.276,0.629
6915635,0.007,0.097,0.896
6887652,0.201,0.34,0.459
6840374,0.049,0.17,0.781
6847594,0.129,0.220833333333,0.650166666667
6829621,0.116,0.3825,0.5015
7199983,0.007,0.063,0.93
6898485,0.015,0.465,0.52
6932061,0.415,0.331,0.254
6922193,0.036,0.203,0.761
6837235,0.088,0.21,0.702
6932275,0.029,0.453,0.518
6902156,0.067,0.296972222222,0.636027777778
6868818,0.014,0.129,0.857
7213239,0.022,0.087,0.891
6847037,0.0045,0.06,0.9355
6932008,0.259,0.538,0.203
6911476,0.004,0.116,0.88
6894413,0.004,0.313,0.683
6880945,0.003,0.0337,0.9633
6852747,0.192,0.385,0.423
7164780,0.004,0.111,0.885
6859575,0.123,0.412,0.465
6938759,0.008,0.096,0.896
6859433,0.066,0.343,0.591
6896821,0.027,0.0665,0.9065
6843168,0.004,0.067,0.929
6897788,0.005,0.201366666667,0.793633333333
7223668,0.02,0.136,0.844
6852914,0.007,0.047,0.946
6863031,0.039,0.29,0.671
6889795,0.015,0.353,0.632
6902184,0.006,0.128,0.866
7056217,0.008,0.118,0.874
7225595,0.08,0.264,0.656
6880805,0.012,0.3,0.688
6821493,0.075,0.251,0.674
6894053,0.027,0.0665,0.9065
6859613,0.1245,0.1945,0.681
6942130,0.018,0.223,0.759
6908229,0.124,0.538,0.338
7131238,0.026,0.742,0.232
6824861,0.054,0.392,0.554
6871889,0.173,0.572,0.255
6859235,0.111,0.338,0.551
6925592,0.316,0.452,0.232
6830726,0.044,0.328,0.628
6887789,0.021,0.169,0.81
6836915,0.127,0.1818,0.6912
6894213,0.086,0.403,0.511
6946795,0.028,0.33,0.642
6853323,0.005,0.04,0.955
6851939,0.666,0.246,0.088
6837314,0.054,0.27,0.676
6874874,0.2575,0.2685,0.474
6936240,0.153333333333,0.236666666667,0.61
6864911,0.059,0.557,0.384
7136327,0.21,0.312,0.478
7219882,0.012,0.239,0.749
6824562,0.168,0.225,0.607
6851111,0.0,0.002,0.998
6834796,0.012,0.056,0.932
6885290,0.1303,0.3927,0.477
6945181,0.021,0.174,0.805
6933026,0.034,0.2255,0.7405
6875606,0.022,0.108,0.87
6929006,0.183,0.491,0.326
6839447,0.035,0.334,0.631
6947156,0.03,0.261,0.709
6904138,0.021,0.164,0.815
6936628,0.799,0.137,0.064
6873017,0.07,0.621,0.309
6841846,0.00533333333333,0.112666666667,0.882
6911436,0.009,0.126,0.865
6895344,0.023,0.04,0.937
6885890,0.049,0.275,0.676
6888686,0.009,0.033,0.958
6836366,0.115,0.3375,0.5475
6851742,0.03,0.2125,0.7575
6826008,0.1445,0.3675,0.488
6908009,0.085,0.254,0.661
6856006,0.09,0.176,0.734
6823375,0.051,0.296333333333,0.652666666667
7067137,0.042,0.253,0.705
7196358,0.086,0.394666666667,0.519333333333
6853564,0.085,0.32,0.595
6878859,0.014,0.352,0.634
6832763,0.011,0.046,0.943
6858684,0.015,0.3215,0.6635
6828444,0.31,0.263,0.427
6948273,0.118,0.332,0.55
6928025,0.062,0.382,0.556
6945838,0.032,0.29,0.678
6861028,0.099,0.59,0.311
6869813,0.021,0.18125,0.79775
6883431,0.124,0.63625,0.23975
6889392,0.012,0.35,0.638
6943595,0.04,0.347,0.613
7109842,0.0,0.006,0.994
6888814,0.001,0.007,0.992
6837253,0.564,0.232,0.204
7067148,0.0,0.004,0.996
6878338,0.44,0.386,0.174
6860942,0.169,0.289,0.542
6931740,0.043,0.186,0.771
6913949,0.124,0.41,0.466
6848945,0.028,0.187166666667,0.784833333333
6844467,0.007,0.104,0.889
6933380,0.203,0.328,0.469
6889566,0.066,0.542,0.392
6824742,0.008,0.027,0.965
6942116,0.019,0.155,0.826
6931833,0.013,0.146,0.841
6828702,0.052,0.132,0.816
6845213,0.021,0.706,0.273
6879383,0.0373333333333,0.57,0.392666666667
6905337,0.061,0.269,0.67
6965438,0.043,0.159,0.798
6943254,0.229,0.438,0.333
6893337,0.081,0.2905,0.6285
7226629,0.033,0.231,0.736
6919067,0.124,0.251,0.625
6897748,0.0,0.012,0.988
6816895,0.1965,0.4425,0.361
6849494,0.074,0.184,0.742
6850665,0.013,0.13,0.857
6890041,0.148,0.189,0.663
6821193,0.099,0.369,0.532
6821635,0.097,0.128,0.775
6917733,0.014,0.107,0.879
6816679,0.052,0.628,0.32
6826553,0.278,0.451,0.271
6852295,0.143,0.557,0.3
6940084,0.006,0.131,0.863
6832913,0.046,0.231,0.723
6832167,0.191,0.3355,0.4735
6913136,0.145,0.333,0.522
6911283,0.024,0.261,0.715
6918627,0.006,0.043,0.951
6910617,0.351833333333,0.224166666667,0.424
6888780,0.03,0.14,0.83
6938120,0.077,0.261,0.662
6816747,0.052,0.212,0.736
6835828,0.0913333333333,0.272166666667,0.6365
7124977,0.004,0.097,0.899
6932742,0.423,0.324,0.253
6889614,0.087,0.172,0.741
6824803,0.166,0.626,0.208
6879425,0.476,0.3,0.224
6923008,0.006,0.0705,0.9235
6830269,0.106333333333,0.205666666667,0.688
6831734,0.29,0.241,0.469
6826882,0.033,0.356,0.611
6869874,0.0,0.005,0.995
6837308,0.0263333333333,0.263,0.710666666667
6929650,0.097,0.546,0.357
6843092,0.2326,0.3974,0.37
6902332,0.045,0.467,0.488
6929176,0.055,0.36,0.585
6926997,0.0836666666667,0.248,0.668333333333
6934562,0.09975,0.15525,0.745
6940946,0.596,0.27,0.134
7154471,0.008,0.49,0.502
6825540,0.002,0.034,0.964
6898759,0.026,0.252666666667,0.721333333333
6831174,0.032,0.338,0.63
6856240,0.008,0.041,0.951
6890051,0.017,0.121583333333,0.861416666667
7108886,0.015,0.208,0.777
6921524,0.03,0.107,0.863
6889024,0.015,0.749,0.236
6937333,0.024,0.113,0.863
6835412,0.0,0.005,0.995
6940519,0.01,0.135,0.855
6945690,0.011,0.337,0.652
6875212,0.099,0.3515,0.5495
6870684,0.041,0.145,0.814
6869769,0.0,0.001,0.999
7175601,0.082,0.189,0.729
6857107,0.015,0.18,0.805
6812153,0.001,0.037,0.962
6868450,0.013,0.103666666667,0.883333333333
6942433,0.257,0.452,0.291
7229639,0.115,0.41,0.475
6832826,0.087,0.605,0.308
6891022,0.323866666667,0.412133333333,0.264
6939585,0.04,0.343,0.617
6944646,0.091,0.367,0.542
6888613,0.1795,0.4035,0.417
6922166,0.017,0.232,0.751
6855087,0.006,0.221166666667,0.772833333333
6841617,0.076,0.178,0.746
7146072,0.032,0.176,0.792
6858896,0.138,0.168166666667,0.693833333333
6908221,0.016,0.234916666667,0.749083333333
6893213,0.019,0.347,0.634
6889819,0.034,0.684,0.282
6893546,0.009,0.155666666667,0.835333333333
6883357,0.075,0.9,0.025
6880273,0.215,0.163,0.622
6924452,0.01,0.062,0.928
7177020,0.233333333333,0.529666666667,0.237
6894705,0.006,0.065,0.929
6893390,0.017,0.26,0.723
6886081,0.059,0.345,0.596
6818318,0.045,0.221,0.734
7230774,0.035,0.189333333333,0.775666666667
6829053,0.058,0.509833333333,0.432166666667
6831514,0.023,0.332,0.645
6937709,0.027,0.376,0.597
6914025,0.001,0.085,0.914
6899110,0.059,0.588,0.353
6890549,0.12,0.1,0.78
6845406,0.0574,0.5756,0.367
6867805,0.1315,0.5285,0.34
6863152,0.0873333333333,0.313666666667,0.599
7102410,0.319,0.425,0.256
6873827,0.167,0.427,0.406
6812689,0.001,0.005,0.994
6945375,0.021,0.469,0.51
6838369,0.001,0.009,0.99
6876359,0.075,0.52,0.405
6871970,0.106,0.47,0.424
6911618,0.003,0.1168,0.8802
6879762,0.135,0.471,0.394
6834041,0.08,0.46,0.46
6937182,0.081,0.424,0.495
6936112,0.03,0.168,0.802
6859557,0.052,0.239366666667,0.708633333333
7127420,0.021,0.77,0.209
6889376,0.07,0.126,0.804
6874327,0.434345238095,0.233654761905,0.332
6870171,0.183,0.478,0.339
6942777,0.027,0.564,0.409
6858105,0.071,0.536,0.393
6933079,0.005,0.092,0.903
6850266,0.029,0.219,0.752
6924419,0.089,0.308333333333,0.602666666667
6868652,0.08,0.389,0.531
6883509,0.143666666667,0.452833333333,0.4035
6832931,0.131,0.313,0.556
6915633,0.075,0.42,0.505
7100256,0.183,0.365,0.452
6945532,0.116,0.473,0.411
6881447,0.16,0.499,0.341
6892483,0.001,0.109,0.89
7232076,0.264,0.33,0.406
6832266,0.042,0.228,0.73
6931714,0.049,0.299,0.652
7316357,0.181,0.213,0.606
6839137,0.034,0.107,0.859
6879707,0.019,0.338,0.643
6866122,0.002,0.046,0.952
7154141,0.033,0.112,0.855
7194059,0.0,0.003,0.997
6849409,0.003,0.044,0.953
6850837,0.049,0.153,0.798
6915788,0.3445,0.402416666667,0.253083333333
6922125,0.003,0.06,0.937
6816508,0.136,0.404,0.46
6915345,0.003,0.022,0.975
7107945,0.23925,0.45875,0.302
6841711,0.119,0.174666666667,0.706333333333
6832076,0.009,0.102,0.889
6868588,0.172,0.192,0.636
6855095,0.009,0.099,0.892
7185889,0.062,0.241,0.697
6851285,0.025,0.06,0.915
6911912,0.0,0.005,0.995
6896969,0.035,0.362,0.603
6850176,0.033,0.472,0.495
6849763,0.223433333333,0.530566666667,0.246
7138918,0.0,0.026,0.974
6882676,0.031,0.219,0.75
6947731,0.153,0.461,0.386
6868620,0.058,0.267,0.675
6842550,0.146,0.374,0.48
7157198,0.148,0.222,0.63
6887722,0.0,0.004,0.996
6867943,0.303333333333,0.387966666667,0.3087
6897703,0.0,0.045,0.955
6851213,0.013,0.139,0.848
6901598,0.065,0.084,0.851
6839149,0.13675,0.417,0.44625
6853344,0.075,0.232833333333,0.692166666667
6878520,0.007,0.072,0.921
7099493,0.001,0.005,0.994
6930987,0.336,0.377833333333,0.286166666667
6837262,0.0615,0.3695,0.569
6860477,0.152,0.544,0.304
7056211,0.009,0.112333333333,0.878666666667
6905427,0.069,0.380633333333,0.550366666667
6819183,0.045,0.542,0.413
6883440,0.02,0.298,0.682
6844933,0.332,0.344,0.324
6859654,0.007,0.186,0.807
6886360,0.011,0.088,0.901
6820671,0.216,0.2135,0.5705
6937704,0.014,0.087,0.899
6913202,0.335,0.206,0.459
6897120,0.144,0.349,0.507
6828268,0.033,0.095,0.872
7091835,0.111,0.409,0.48
6820450,0.054,0.181,0.765
6927505,0.014,0.182,0.804
6899981,0.002,0.049,0.949
6907682,0.254,0.541266666667,0.204733333333
6881985,0.149,0.664,0.187
6885163,0.164,0.18,0.656
7173080,0.04,0.7605,0.1995
6826668,0.005,0.056,0.939
6861889,0.036,0.301,0.663
6864608,0.418,0.4,0.182
6903474,0.125428571429,0.400738095238,0.473833333333
6885104,0.279,0.44,0.281
7119278,0.004,0.089,0.907
6904546,0.053,0.304,0.643
6944447,0.12,0.282,0.598
6893510,0.112,0.3,0.588
6882257,0.006,0.091,0.903
6832682,0.121,0.417,0.462
6821110,0.021,0.03,0.949
6917831,0.001,0.006,0.993
7190276,0.042,0.244,0.714
6835153,0.001,0.005,0.994
6825255,0.098,0.229,0.673
6916044,0.003,0.081,0.916
6860133,0.925,0.057,0.018
6843223,0.531,0.249,0.22
6827012,0.056,0.428,0.516
7176845,0.001,0.002,0.997
6865073,0.024,0.191,0.785
6910185,0.012,0.0665,0.9215
6819133,0.415,0.313,0.272
6911145,0.127333333333,0.206333333333,0.666333333333
7195574,0.034,0.146,0.82
6864322,0.004,0.121,0.875
6824087,0.146,0.3,0.554
6933161,0.322,0.577,0.101
6897958,0.005,0.041,0.954
6939785,0.106,0.112,0.782
6815083,0.006,0.04,0.954
6832525,0.03,0.264,0.706
6827996,0.0065,0.097,0.8965
6858708,0.006,0.097,0.897
6845673,0.038,0.116,0.846
6929503,0.04,0.14,0.82
6855860,0.077,0.22,0.703
6859814,0.001,0.034,0.965
6848676,0.0868333333333,0.349166666667,0.564
6822052,0.032,0.504333333333,0.463666666667
7095477,0.034,0.059,0.907
6847379,0.001,0.02825,0.97075
6941447,0.001,0.072,0.927
6936545,0.091,0.17,0.739
6884527,0.004,0.033,0.963
6907515,0.004,0.042,0.954
6942685,0.01,0.065,0.925
6844292,0.027,0.598,0.375
6880868,0.0878333333333,0.5,0.412166666667
6812459,0.009,0.013,0.978
7176304,0.012,0.252,0.736
6841077,0.094,0.213,0.693
6918552,0.124,0.226,0.65
6921628,0.038,0.216,0.746
6820715,0.0866,0.3734,0.54
6822067,0.162,0.583,0.255
6825183,0.05,0.185,0.765
6913301,0.1,0.542,0.358
6925076,0.006,0.133,0.861
6819181,0.091,0.332,0.577
6916732,0.032,0.083,0.885
6852023,0.232,0.42,0.348
6814965,0.016,0.26985,0.71415
6922147,0.0506666666667,0.396333333333,0.553
6815628,0.0356666666667,0.159333333333,0.805
6840068,0.01,0.106,0.884
6842676,0.032,0.249,0.719
7117666,0.058,0.308,0.634
6894275,0.085,0.71825,0.19675
6911881,0.016,0.159,0.825
6875843,0.138,0.259,0.603
6942530,0.0,0.132,0.868
6838116,0.041,0.228,0.731
6903340,0.002,0.013,0.985
6875151,0.025,0.149,0.826
6905183,0.001,0.03,0.969
6816814,0.137,0.422,0.441
7113591,0.031,0.227,0.742
6889610,0.004,0.069,0.927
6890345,0.019,0.198,0.783
6817235,0.255,0.351,0.394
6898291,0.004,0.073,0.923
6813702,0.045,0.291,0.664
6864521,0.077,0.389,0.534
6945471,0.0925,0.3335,0.574
6913974,0.047,0.251,0.702
7172516,0.01,0.125,0.865
7279908,0.713,0.266,0.021
6816791,0.009,0.08,0.911
6920750,0.063,0.467,0.47
6881996,0.047,0.3195,0.6335
7127658,0.029,0.09,0.881
6900722,0.031,0.395,0.574
6816411,0.03,0.232,0.738
6880562,0.062,0.197333333333,0.740666666667
6904662,0.002,0.064,0.934
6933648,0.014,0.107,0.879
6855625,0.066,0.6165,0.3175
6947889,0.003,0.073,0.924
6947150,0.011,0.097,0.892
6942659,0.023,0.066,0.911
6826069,0.32,0.381,0.299
6931508,0.072,0.265,0.663
6872955,0.534,0.417,0.049
6873569,0.037,0.287,0.676
7112257,0.021,0.074,0.905
6842796,0.029,0.095,0.876
6888449,0.048,0.197,0.755
6856688,0.042,0.057,0.901
6933615,0.271,0.402,0.327
6926304,0.037,0.197,0.766
6871792,0.021,0.045,0.934
7192685,0.094,0.13,0.776
6906020,0.004,0.022,0.974
6888099,0.035,0.194,0.771
6892568,0.022,0.298,0.68
7206674,0.011,0.077,0.912
6857150,0.012,0.06,0.928
6846438,0.035,0.148,0.817
6860005,0.0203333333333,0.122166666667,0.8575
6887056,0.003,0.105,0.892
6838797,0.0931666666667,0.322833333333,0.584
6882813,0.038,0.213,0.749
7216277,0.03,0.654666666667,0.315333333333
6933421,0.096,0.578,0.326
6874709,0.021,0.113,0.866
6829862,0.124,0.139,0.737
6903416,0.003,0.09,0.907
6845916,0.01,0.151,0.839
6925099,0.004,0.1715,0.8245
6939131,0.048,0.1462,0.8058
6922363,0.039,0.167,0.794
6824727,0.026,0.2245,0.7495
6869191,0.51625,0.39775,0.086
6825525,0.097,0.243,0.66
6911222,0.115,0.446,0.439
7185681,0.024,0.093,0.883
6929325,0.176,0.319,0.505
6918995,0.152666666667,0.313333333333,0.534
6942539,0.116,0.36,0.524
6858643,0.071,0.21,0.719
6919009,0.072,0.2,0.728
6827048,0.178333333333,0.309666666667,0.512
6821352,0.009,0.112,0.879
7143769,0.024,0.128,0.848
6831817,0.105,0.212,0.683
6846755,0.014,0.049,0.937
6948411,0.261,0.302,0.437
6874779,0.127666666667,0.450833333333,0.4215
6842436,0.027,0.18,0.793
6893807,0.36875,0.44025,0.191
6853206,0.383,0.3,0.317
6828706,0.028,0.128333333333,0.843666666667
6947671,0.004,0.131,0.865
6845767,0.521,0.225,0.254
6817203,0.089,0.264,0.647
7105337,0.026,0.178,0.796
6935314,0.004,0.047,0.949
6917582,0.022,0.0855,0.8925
6877607,0.281,0.215,0.504
6922486,0.019,0.161,0.82
6878977,0.1265,0.3345,0.539
6854805,0.005,0.113,0.882
6854655,0.219,0.38,0.401
6871674,0.021,0.246,0.733
6820190,0.126,0.329,0.545
6831183,0.231,0.413,0.356
6877068,0.028,0.238,0.734
6929379,0.0625,0.18,0.7575
6883106,0.002,0.114666666667,0.883333333333
6878258,0.021,0.179,0.8
6825210,0.26325,0.301916666667,0.434833333333
6915251,0.027,0.591,0.382
6840153,0.034,0.2645,0.7015
7216767,0.002,0.068,0.93
6834429,0.242,0.36425,0.39375
6881293,0.0,0.004,0.996
6946982,0.186,0.503,0.311
6945922,0.04,0.225,0.735
6892770,0.086,0.301,0.613
6943232,0.112,0.353,0.535
6930412,0.012,0.283,0.705
6840233,0.021,0.517083333333,0.461916666667
6942290,0.016,0.248,0.736
6876899,0.054,0.168,0.778
6893437,0.014,0.073,0.913
7211841,0.524,0.225,0.251
6948464,0.01,0.269,0.721
6939913,0.081,0.194,0.725
6874138,0.073,0.367,0.56
6892214,0.338,0.361,0.301
6879437,0.081,0.628,0.291
6826878,0.093,0.397,0.51
6901369,0.397,0.319,0.284
6838817,0.228,0.448,0.324
6837953,0.307,0.260791666667,0.432208333333
6925328,0.029,0.397,0.574
6910040,0.013,0.222,0.765
6937634,0.078,0.346166666667,0.575833333333
6818911,0.039,0.164,0.797
6916308,0.122,0.350083333333,0.527916666667
6889609,0.093,0.397,0.51
6837770,0.111,0.276,0.613
6885371,0.025,0.122,0.853
7134240,0.015,0.264833333333,0.720166666667
6822534,0.061,0.199,0.74
6887634,0.049,0.193,0.758
6813277,0.127,0.614,0.259
6895368,0.06,0.625,0.315
6873725,0.271,0.184,0.545
6879711,0.0,0.006,0.994
6905671,0.03,0.229,0.741
7173854,0.06265,0.27035,0.667
6855521,0.052,0.419,0.529
6842431,0.002,0.062,0.936
6814717,0.008,0.114,0.878
6821544,0.028,0.22,0.752
7218819,0.027,0.534,0.439
6882165,0.008,0.181,0.811
6913149,0.099,0.512,0.389
6936637,0.092,0.373,0.535
6943779,0.053,0.107,0.84
6941210,0.132,0.324,0.544
6870174,0.24,0.284,0.476
6840277,0.078,0.383,0.539
6839480,0.427,0.3661,0.2069
6897438,0.006,0.022,0.972
6916307,0.026,0.128,0.846
6916542,0.007,0.076,0.917
6865105,0.033,0.282,0.685
6883962,0.03,0.154,0.816
7205293,0.039,0.071,0.89
6885757,0.003,0.067,0.93
6928013,0.013,0.068,0.919
6947829,0.071,0.529,0.4
6841256,0.058,0.218,0.724
6896001,0.012,0.049,0.939
6910404,0.008,0.221,0.771
6886765,0.017,0.114,0.869
6876718,0.003,0.007,0.99
6873791,0.099,0.1785,0.7225
6827323,0.008,0.1045,0.8875
6939206,0.062,0.212,0.726
7154979,0.062,0.148,0.79
6938639,0.136,0.162,0.702
6930577,0.026,0.224,0.75
6925180,0.0,0.116,0.884
6925733,0.05,0.099,0.851
6819317,0.055,0.332,0.613
6873205,0.162,0.488,0.35
6812140,0.273,0.282,0.445
6891295,0.441,0.185,0.374
6831446,0.064,0.268,0.668
6812686,0.007,0.022,0.971
6924394,0.018,0.131,0.851
6927204,0.034,0.425,0.541
6891242,0.044,0.262,0.694
6874099,0.032,0.161,0.807
6896280,0.133,0.464,0.403
6864134,0.038,0.202,0.76
6944283,0.005,0.118,0.877
6844344,0.001,0.035,0.964
6831448,0.0892,0.2838,0.627
6881329,0.045,0.311,0.644
6876586,0.436833333333,0.4054,0.157766666667
6849395,0.042,0.547,0.411
6837563,0.011,0.0304666666667,0.958533333333
6933345,0.012,0.126,0.862
6820577,0.195,0.363,0.442
6913503,0.011,0.2025,0.7865
6830614,0.026,0.295,0.679
6873695,0.177,0.211,0.612
6893715,0.057,0.3305,0.6125
7113913,0.022,0.238,0.74
6860009,0.134078571429,0.230188095238,0.635733333333
6896803,0.138,0.248,0.614
6837746,0.049,0.134,0.817
6912590,0.049,0.204,0.747
6954309,0.046,0.201,0.753
6862753,0.04,0.288,0.672
6849030,0.469,0.231,0.3
6884342,0.083,0.395,0.522
6922331,0.031,0.1,0.869
6836792,0.171,0.333,0.496
6875303,0.013,0.209,0.778
6942889,0.005,0.08,0.915
6856407,0.001,0.036,0.963
6850896,0.011,0.126,0.863
6943671,0.038,0.331,0.631
6929734,0.29,0.258,0.452
6911959,0.628,0.21,0.162
6856886,0.134,0.203,0.663
6880845,0.0,0.0,1.0
6874396,0.1152,0.6168,0.268
6863329,0.047,0.21,0.743
7208914,0.0,0.005,0.995
6902071,0.033,0.155,0.812
6828432,0.077,0.325083333333,0.597916666667
6919491,0.018,0.291,0.691
6891124,0.017,0.255,0.728
6823992,0.081,0.375033333333,0.543966666667
6879342,0.3487,0.3243,0.327
6874115,0.163,0.365,0.472
